sample_id,price
252440,14.0
295073,14.0
55287,14.0
79730,14.0
290571,14.0
42748,14.0
107454,14.0
232065,14.0
202328,14.0
28074,14.0
140969,14.0
78511,14.0
80946,14.0
181892,14.0
101555,14.0
251338,14.0
91378,14.0
239868,14.0
25834,14.0
37005,14.0
209474,14.0
16630,14.0
246703,14.0
281782,14.0
30808,14.0
76481,14.0
263914,14.0
253672,14.0
285687,14.0
208709,14.0
74274,14.0
7576,14.0
26284,14.0
60809,14.0
278587,14.0
52609,14.0
132223,14.0
87571,14.0
240801,14.0
197051,14.0
151202,14.0
25577,14.0
145008,14.0
150968,14.0
198112,14.0
275133,14.0
2559,14.0
276210,14.0
1501,14.0
288511,14.0
85811,14.0
226767,14.0
249436,14.0
267904,14.0
269306,14.0
290927,14.0
24945,14.0
54513,14.0
248725,14.0
81150,14.0
292512,14.0
265435,14.0
244357,14.0
31915,14.0
289426,14.0
128836,14.0
83991,14.0
220516,14.0
104702,14.0
162374,14.0
9449,14.0
212867,14.0
210946,14.0
225266,14.0
169508,14.0
126370,14.0
57315,14.0
168550,14.0
149866,14.0
269497,14.0
175964,14.0
208453,14.0
43521,14.0
182184,14.0
71703,14.0
18628,14.0
114682,14.0
98181,14.0
40169,14.0
165386,14.0
218922,14.0
278384,14.0
285833,14.0
266075,14.0
148391,14.0
260571,14.0
95783,14.0
296921,14.0
173800,14.0
103948,14.0
63069,14.0
205308,14.0
201314,14.0
195520,14.0
171992,14.0
24052,14.0
266263,14.0
143270,14.0
229040,14.0
185380,14.0
172199,14.0
139567,14.0
217473,14.0
64713,14.0
150051,14.0
65573,14.0
15083,14.0
290350,14.0
167424,14.0
86156,14.0
176176,14.0
126454,14.0
156191,14.0
3720,14.0
298658,14.0
98309,14.0
244058,14.0
110785,14.0
106202,14.0
178746,14.0
240991,14.0
115511,14.0
33273,14.0
109452,14.0
129256,14.0
62902,14.0
36352,14.0
121218,14.0
99249,14.0
234060,14.0
270372,14.0
250034,14.0
130931,14.0
61971,14.0
230979,14.0
16417,14.0
8535,14.0
238872,14.0
111096,14.0
93822,14.0
110894,14.0
260245,14.0
83572,14.0
14005,14.0
48799,14.0
257627,14.0
101527,14.0
69961,14.0
46673,14.0
62750,14.0
248427,14.0
207402,14.0
218106,14.0
40797,14.0
152960,14.0
218972,14.0
31526,14.0
63721,14.0
189555,14.0
2547,14.0
73399,14.0
245717,14.0
54255,14.0
162502,14.0
85397,14.0
272324,14.0
45290,14.0
180414,14.0
273354,14.0
248082,14.0
256074,14.0
122763,14.0
41560,14.0
165010,14.0
283875,14.0
67092,14.0
47366,14.0
179825,14.0
284830,14.0
48276,14.0
100771,14.0
129388,14.0
134310,14.0
142883,14.0
64754,14.0
14045,14.0
29627,14.0
115767,14.0
271128,14.0
245643,14.0
62373,14.0
137813,14.0
266883,14.0
238593,14.0
207320,14.0
73057,14.0
91365,14.0
135162,14.0
14709,14.0
14486,14.0
39714,14.0
117303,14.0
32136,14.0
203908,14.0
110574,14.0
114465,14.0
67654,14.0
47549,14.0
342,14.0
230323,14.0
39762,14.0
240302,14.0
96512,14.0
131363,14.0
244908,14.0
233909,14.0
26793,14.0
221911,14.0
29976,14.0
54517,14.0
289991,14.0
140057,14.0
47715,14.0
269775,14.0
98599,14.0
162727,14.0
274938,14.0
16206,14.0
164719,14.0
131738,14.0
191130,14.0
43430,14.0
192222,14.0
175467,14.0
250906,14.0
36199,14.0
78844,14.0
286070,14.0
239604,14.0
97811,14.0
235501,14.0
135807,14.0
120904,14.0
186197,14.0
52001,14.0
255228,14.0
36156,14.0
195352,14.0
198697,14.0
94225,14.0
145287,14.0
156186,14.0
291569,14.0
37574,14.0
142042,14.0
83892,14.0
170072,14.0
157727,14.0
206926,14.0
78085,14.0
208838,14.0
208153,14.0
10849,14.0
219562,14.0
216947,14.0
44274,14.0
4753,14.0
107972,14.0
30417,14.0
252289,14.0
191935,14.0
281406,14.0
49889,14.0
227265,14.0
141279,14.0
282003,14.0
167018,14.0
71441,14.0
93126,14.0
97865,14.0
291926,14.0
179178,14.0
232832,14.0
60756,14.0
144846,14.0
125089,14.0
152393,14.0
254592,14.0
260968,14.0
80844,14.0
248494,14.0
4073,14.0
214319,14.0
279244,14.0
3398,14.0
194787,14.0
170688,14.0
295985,14.0
33487,14.0
27772,14.0
152312,14.0
43029,14.0
47943,14.0
47271,14.0
249042,14.0
99650,14.0
29115,14.0
241365,14.0
193632,14.0
86847,14.0
252166,14.0
209759,14.0
90600,14.0
290818,14.0
167247,14.0
269172,14.0
266690,14.0
288483,14.0
176576,14.0
135906,14.0
299392,14.0
187355,14.0
276155,14.0
150149,14.0
34526,14.0
241662,14.0
62185,14.0
14061,14.0
30945,14.0
262948,14.0
29933,14.0
3957,14.0
203030,14.0
97796,14.0
14185,14.0
141139,14.0
2333,14.0
235201,14.0
199565,14.0
46584,14.0
69324,14.0
164337,14.0
150272,14.0
164430,14.0
78257,14.0
150422,14.0
66070,14.0
76995,14.0
261985,14.0
16500,14.0
138755,14.0
243401,14.0
113139,14.0
167616,14.0
185993,14.0
234434,14.0
248763,14.0
117943,14.0
154978,14.0
212734,14.0
94023,14.0
80462,14.0
174849,14.0
274129,14.0
58348,14.0
3552,14.0
271085,14.0
63005,14.0
202785,14.0
145241,14.0
258463,14.0
163892,14.0
202,14.0
127476,14.0
68209,14.0
259825,14.0
182995,14.0
165913,14.0
103694,14.0
236320,14.0
159607,14.0
90677,14.0
242871,14.0
130049,14.0
266154,14.0
3763,14.0
218144,14.0
109145,14.0
75818,14.0
276787,14.0
248166,14.0
126672,14.0
141804,14.0
77154,14.0
104002,14.0
188676,14.0
235158,14.0
34313,14.0
257295,14.0
10260,14.0
75817,14.0
223062,14.0
134915,14.0
169210,14.0
47286,14.0
77784,14.0
152404,14.0
203733,14.0
263027,14.0
7748,14.0
240126,14.0
137420,14.0
249786,14.0
258958,14.0
245872,14.0
108358,14.0
46200,14.0
165477,14.0
267139,14.0
23186,14.0
156532,14.0
249281,14.0
95429,14.0
192884,14.0
164393,14.0
37632,14.0
136481,14.0
275900,14.0
195637,14.0
229532,14.0
182840,14.0
236352,14.0
121594,14.0
161914,14.0
28011,14.0
295166,14.0
97562,14.0
68442,14.0
262983,14.0
254210,14.0
34979,14.0
39250,14.0
210198,14.0
189423,14.0
150459,14.0
9889,14.0
194505,14.0
28598,14.0
127930,14.0
159050,14.0
121085,14.0
201690,14.0
163219,14.0
10688,14.0
37589,14.0
63421,14.0
192009,14.0
76618,14.0
205737,14.0
290947,14.0
142789,14.0
194890,14.0
272458,14.0
56926,14.0
230332,14.0
26384,14.0
265876,14.0
126470,14.0
200393,14.0
248471,14.0
250890,14.0
86211,14.0
163946,14.0
248119,14.0
185963,14.0
6105,14.0
7019,14.0
75779,14.0
125339,14.0
211828,14.0
45695,14.0
177022,14.0
100385,14.0
129090,14.0
16474,14.0
252936,14.0
187569,14.0
168794,14.0
6514,14.0
37089,14.0
267502,14.0
288073,14.0
209142,14.0
97017,14.0
126152,14.0
265179,14.0
208807,14.0
81963,14.0
204370,14.0
178201,14.0
36690,14.0
195762,14.0
197289,14.0
26648,14.0
269335,14.0
257752,14.0
247922,14.0
221234,14.0
171974,14.0
31622,14.0
270979,14.0
151663,14.0
189096,14.0
6071,14.0
105684,14.0
31502,14.0
276191,14.0
277375,14.0
292205,14.0
202375,14.0
241795,14.0
196144,14.0
16842,14.0
15270,14.0
157637,14.0
264431,14.0
195612,14.0
129416,14.0
281129,14.0
100891,14.0
1805,14.0
67251,14.0
276634,14.0
59631,14.0
281439,14.0
164465,14.0
197084,14.0
212949,14.0
127326,14.0
236142,14.0
934,14.0
93802,14.0
40210,14.0
284474,14.0
181435,14.0
242167,14.0
48632,14.0
27148,14.0
130814,14.0
32569,14.0
112539,14.0
121260,14.0
294712,14.0
286797,14.0
231305,14.0
73641,14.0
26098,14.0
18353,14.0
230770,14.0
267888,14.0
156493,14.0
255393,14.0
287473,14.0
92123,14.0
175962,14.0
283994,14.0
285138,14.0
102118,14.0
153998,14.0
211931,14.0
9524,14.0
115710,14.0
281201,14.0
249806,14.0
293391,14.0
291837,14.0
268049,14.0
52655,14.0
143727,14.0
83896,14.0
2468,14.0
40756,14.0
25201,14.0
85748,14.0
65946,14.0
142387,14.0
205094,14.0
184715,14.0
142960,14.0
261983,14.0
151632,14.0
166273,14.0
165889,14.0
190452,14.0
41192,14.0
203415,14.0
16425,14.0
210726,14.0
8290,14.0
187418,14.0
12381,14.0
203917,14.0
204374,14.0
38859,14.0
137529,14.0
123156,14.0
132842,14.0
180157,14.0
169129,14.0
149829,14.0
122629,14.0
207857,14.0
216145,14.0
42783,14.0
240586,14.0
18690,14.0
167026,14.0
222087,14.0
19729,14.0
141058,14.0
153238,14.0
8035,14.0
275521,14.0
35562,14.0
194121,14.0
110660,14.0
67817,14.0
224125,14.0
215653,14.0
193628,14.0
123557,14.0
181497,14.0
202607,14.0
100962,14.0
190292,14.0
106072,14.0
123943,14.0
218282,14.0
26265,14.0
40706,14.0
61062,14.0
42622,14.0
75784,14.0
4673,14.0
135124,14.0
235916,14.0
125457,14.0
817,14.0
208979,14.0
211354,14.0
206087,14.0
173158,14.0
12364,14.0
5440,14.0
294400,14.0
54318,14.0
71890,14.0
126342,14.0
267743,14.0
29912,14.0
45993,14.0
95155,14.0
203500,14.0
49436,14.0
285843,14.0
9991,14.0
19123,14.0
81803,14.0
184799,14.0
99489,14.0
78143,14.0
235777,14.0
108347,14.0
123982,14.0
244520,14.0
200531,14.0
207830,14.0
280560,14.0
39545,14.0
177921,14.0
261480,14.0
12182,14.0
243108,14.0
70130,14.0
89871,14.0
94595,14.0
99051,14.0
14513,14.0
87416,14.0
286185,14.0
200803,14.0
181640,14.0
97268,14.0
268974,14.0
248609,14.0
39389,14.0
18656,14.0
191276,14.0
57996,14.0
279682,14.0
252259,14.0
103665,14.0
193189,14.0
228491,14.0
27479,14.0
230743,14.0
170517,14.0
47829,14.0
118304,14.0
265637,14.0
104416,14.0
246952,14.0
113001,14.0
216629,14.0
41862,14.0
113923,14.0
200103,14.0
201917,14.0
267226,14.0
35459,14.0
276078,14.0
142261,14.0
76146,14.0
144620,14.0
283295,14.0
3315,14.0
227361,14.0
197390,14.0
260253,14.0
118526,14.0
186248,14.0
64220,14.0
19381,14.0
200641,14.0
133399,14.0
147840,14.0
67869,14.0
164520,14.0
128505,14.0
24794,14.0
91890,14.0
135948,14.0
289366,14.0
282945,14.0
133017,14.0
277266,14.0
120043,14.0
270586,14.0
175644,14.0
129307,14.0
154618,14.0
47045,14.0
195218,14.0
291329,14.0
275022,14.0
258083,14.0
64628,14.0
157352,14.0
212141,14.0
2466,14.0
16004,14.0
270322,14.0
145215,14.0
79425,14.0
29357,14.0
257487,14.0
73848,14.0
212799,14.0
212264,14.0
45500,14.0
169859,14.0
70041,14.0
906,14.0
293595,14.0
276950,14.0
149416,14.0
276023,14.0
244652,14.0
18994,14.0
252586,14.0
221483,14.0
144803,14.0
46198,14.0
267495,14.0
29840,14.0
103567,14.0
82157,14.0
137898,14.0
166110,14.0
37433,14.0
75749,14.0
113181,14.0
289998,14.0
154286,14.0
249966,14.0
83469,14.0
192719,14.0
241693,14.0
264391,14.0
118199,14.0
118577,14.0
257127,14.0
206968,14.0
278906,14.0
186247,14.0
132243,14.0
168335,14.0
127720,14.0
92112,14.0
252497,14.0
257138,14.0
256665,14.0
35878,14.0
149131,14.0
39697,14.0
80357,14.0
160986,14.0
243634,14.0
280397,14.0
258367,14.0
284672,14.0
178087,14.0
194733,14.0
155409,14.0
199157,14.0
131574,14.0
173138,14.0
3373,14.0
38857,14.0
65735,14.0
235894,14.0
110511,14.0
13253,14.0
34168,14.0
16188,14.0
210776,14.0
111343,14.0
195273,14.0
156356,14.0
169798,14.0
137129,14.0
197579,14.0
196123,14.0
54842,14.0
177276,14.0
268322,14.0
152120,14.0
45646,14.0
262015,14.0
2840,14.0
194897,14.0
71098,14.0
67777,14.0
131163,14.0
73066,14.0
161396,14.0
46263,14.0
160169,14.0
249393,14.0
267543,14.0
93089,14.0
170249,14.0
122940,14.0
95859,14.0
73825,14.0
245944,14.0
27824,14.0
205412,14.0
213724,14.0
50279,14.0
31579,14.0
55110,14.0
11509,14.0
230062,14.0
60543,14.0
977,14.0
65165,14.0
285427,14.0
235708,14.0
275461,14.0
234655,14.0
18734,14.0
40762,14.0
92972,14.0
213540,14.0
150343,14.0
77927,14.0
132897,14.0
170161,14.0
53385,14.0
153362,14.0
146710,14.0
228601,14.0
275026,14.0
161102,14.0
224816,14.0
49380,14.0
2278,14.0
217245,14.0
73427,14.0
200538,14.0
127612,14.0
120802,14.0
170459,14.0
5372,14.0
89639,14.0
93899,14.0
252776,14.0
161085,14.0
94459,14.0
149410,14.0
266936,14.0
22038,14.0
1079,14.0
173332,14.0
59782,14.0
80536,14.0
241376,14.0
20848,14.0
154794,14.0
118495,14.0
142556,14.0
35706,14.0
250414,14.0
182077,14.0
51525,14.0
113232,14.0
80124,14.0
12163,14.0
176763,14.0
224992,14.0
171551,14.0
9992,14.0
144576,14.0
36297,14.0
212138,14.0
59124,14.0
276323,14.0
289383,14.0
153160,14.0
80713,14.0
7093,14.0
243671,14.0
288365,14.0
253147,14.0
299332,14.0
45813,14.0
33561,14.0
71754,14.0
155816,14.0
272327,14.0
190967,14.0
297091,14.0
206991,14.0
146342,14.0
177199,14.0
193942,14.0
120277,14.0
272741,14.0
133538,14.0
224129,14.0
265119,14.0
71877,14.0
66426,14.0
156676,14.0
226570,14.0
173693,14.0
297039,14.0
87133,14.0
61739,14.0
144796,14.0
257541,14.0
184896,14.0
241465,14.0
30975,14.0
209368,14.0
253238,14.0
162924,14.0
135965,14.0
226911,14.0
71814,14.0
204254,14.0
56694,14.0
45710,14.0
238647,14.0
223246,14.0
6770,14.0
274354,14.0
258549,14.0
206531,14.0
132816,14.0
62660,14.0
11132,14.0
78971,14.0
8179,14.0
135999,14.0
61424,14.0
23181,14.0
216703,14.0
80391,14.0
253739,14.0
248977,14.0
179115,14.0
63495,14.0
286855,14.0
166640,14.0
195269,14.0
128828,14.0
61167,14.0
179818,14.0
20411,14.0
157493,14.0
242226,14.0
119454,14.0
138237,14.0
192435,14.0
246817,14.0
29007,14.0
132530,14.0
212726,14.0
198700,14.0
246922,14.0
26561,14.0
192088,14.0
93801,14.0
56654,14.0
168018,14.0
37017,14.0
239357,14.0
297796,14.0
280875,14.0
155577,14.0
54068,14.0
205102,14.0
28091,14.0
272615,14.0
105557,14.0
258324,14.0
61613,14.0
129351,14.0
157406,14.0
212236,14.0
212581,14.0
288191,14.0
11304,14.0
88948,14.0
102724,14.0
170627,14.0
12631,14.0
136528,14.0
221828,14.0
264816,14.0
163689,14.0
249010,14.0
68199,14.0
40657,14.0
283912,14.0
192448,14.0
214178,14.0
78961,14.0
110183,14.0
229046,14.0
153856,14.0
83013,14.0
263825,14.0
53803,14.0
124969,14.0
213239,14.0
54293,14.0
216542,14.0
128682,14.0
104288,14.0
126651,14.0
209517,14.0
273542,14.0
215930,14.0
23434,14.0
215348,14.0
159803,14.0
122174,14.0
135519,14.0
74746,14.0
244519,14.0
21657,14.0
44815,14.0
108429,14.0
74844,14.0
293533,14.0
18321,14.0
207033,14.0
44065,14.0
219241,14.0
15946,14.0
249110,14.0
40672,14.0
100325,14.0
247518,14.0
168816,14.0
75259,14.0
15153,14.0
210618,14.0
15939,14.0
215053,14.0
98130,14.0
260533,14.0
107526,14.0
209107,14.0
56728,14.0
100219,14.0
101940,14.0
268037,14.0
275310,14.0
106903,14.0
24545,14.0
247166,14.0
82599,14.0
84827,14.0
130481,14.0
182226,14.0
130666,14.0
293223,14.0
176975,14.0
1419,14.0
19207,14.0
119001,14.0
284448,14.0
91894,14.0
143472,14.0
151306,14.0
298937,14.0
197335,14.0
88021,14.0
56855,14.0
157790,14.0
102270,14.0
202324,14.0
158228,14.0
1335,14.0
214357,14.0
287756,14.0
261905,14.0
186054,14.0
14446,14.0
88768,14.0
190381,14.0
217333,14.0
4469,14.0
160198,14.0
204288,14.0
53578,14.0
73994,14.0
20817,14.0
270391,14.0
50977,14.0
204287,14.0
13527,14.0
258643,14.0
273851,14.0
172834,14.0
225187,14.0
24694,14.0
248833,14.0
167274,14.0
138915,14.0
144423,14.0
298510,14.0
155068,14.0
144315,14.0
173838,14.0
43593,14.0
122448,14.0
132159,14.0
260481,14.0
263854,14.0
120031,14.0
55474,14.0
249544,14.0
169006,14.0
57005,14.0
291129,14.0
189325,14.0
204879,14.0
128956,14.0
114239,14.0
222217,14.0
192220,14.0
81256,14.0
253559,14.0
222356,14.0
190174,14.0
109397,14.0
274418,14.0
8099,14.0
90595,14.0
142034,14.0
211665,14.0
41129,14.0
28516,14.0
250823,14.0
136176,14.0
22087,14.0
71522,14.0
22994,14.0
165623,14.0
266580,14.0
51035,14.0
196932,14.0
222934,14.0
194737,14.0
198887,14.0
178195,14.0
46700,14.0
277557,14.0
26437,14.0
238330,14.0
143530,14.0
248252,14.0
240250,14.0
197377,14.0
75584,14.0
215303,14.0
196543,14.0
169649,14.0
277038,14.0
216455,14.0
98927,14.0
75997,14.0
138414,14.0
298883,14.0
50463,14.0
175700,14.0
121275,14.0
77992,14.0
29946,14.0
33906,14.0
248569,14.0
199278,14.0
204322,14.0
99651,14.0
69681,14.0
288289,14.0
234153,14.0
49017,14.0
54603,14.0
196152,14.0
26922,14.0
198454,14.0
158536,14.0
54634,14.0
75493,14.0
95338,14.0
105004,14.0
21721,14.0
66783,14.0
79490,14.0
174204,14.0
276953,14.0
298935,14.0
76654,14.0
60388,14.0
64085,14.0
249235,14.0
292447,14.0
99849,14.0
7236,14.0
133215,14.0
141647,14.0
12888,14.0
1579,14.0
77753,14.0
156878,14.0
233601,14.0
60290,14.0
4969,14.0
221745,14.0
253681,14.0
114820,14.0
146973,14.0
71531,14.0
27174,14.0
275380,14.0
36154,14.0
53584,14.0
90879,14.0
105782,14.0
196076,14.0
167095,14.0
251837,14.0
152839,14.0
251247,14.0
65842,14.0
149950,14.0
72668,14.0
21495,14.0
294168,14.0
34676,14.0
294028,14.0
9009,14.0
181768,14.0
113968,14.0
193084,14.0
266370,14.0
29721,14.0
249735,14.0
97568,14.0
267859,14.0
34023,14.0
213736,14.0
80924,14.0
51255,14.0
90926,14.0
81201,14.0
135082,14.0
248936,14.0
286834,14.0
202787,14.0
53560,14.0
117586,14.0
279924,14.0
55909,14.0
214025,14.0
101040,14.0
135810,14.0
44988,14.0
180000,14.0
177618,14.0
191627,14.0
202343,14.0
140323,14.0
36598,14.0
146317,14.0
84148,14.0
266379,14.0
47460,14.0
204960,14.0
47319,14.0
163459,14.0
10609,14.0
266854,14.0
26101,14.0
145506,14.0
291812,14.0
102403,14.0
120094,14.0
298564,14.0
240662,14.0
198860,14.0
112863,14.0
277226,14.0
49878,14.0
171180,14.0
215281,14.0
202567,14.0
82750,14.0
18669,14.0
128653,14.0
229121,14.0
287810,14.0
152829,14.0
272719,14.0
192159,14.0
122910,14.0
131671,14.0
94927,14.0
279001,14.0
97950,14.0
155016,14.0
152239,14.0
131727,14.0
9823,14.0
158897,14.0
65223,14.0
15835,14.0
106867,14.0
233789,14.0
70923,14.0
145690,14.0
59810,14.0
20565,14.0
240653,14.0
58574,14.0
39362,14.0
77181,14.0
88721,14.0
272757,14.0
49374,14.0
216986,14.0
65378,14.0
20414,14.0
34973,14.0
138676,14.0
294691,14.0
145700,14.0
212858,14.0
119641,14.0
79886,14.0
236363,14.0
140361,14.0
79443,14.0
171047,14.0
269322,14.0
128896,14.0
69125,14.0
233028,14.0
145349,14.0
174528,14.0
175090,14.0
147086,14.0
116039,14.0
59802,14.0
112014,14.0
287036,14.0
35609,14.0
113653,14.0
124921,14.0
118740,14.0
252735,14.0
149504,14.0
172318,14.0
290833,14.0
129253,14.0
288943,14.0
290995,14.0
5299,14.0
113480,14.0
166327,14.0
40162,14.0
180238,14.0
13455,14.0
193939,14.0
22206,14.0
269916,14.0
240096,14.0
106935,14.0
148067,14.0
258664,14.0
73941,14.0
58780,14.0
255622,14.0
165951,14.0
157530,14.0
235825,14.0
78318,14.0
116434,14.0
59410,14.0
182830,14.0
254902,14.0
25331,14.0
24138,14.0
220847,14.0
132177,14.0
161523,14.0
65964,14.0
293701,14.0
172638,14.0
91577,14.0
83441,14.0
633,14.0
186906,14.0
107733,14.0
5854,14.0
111492,14.0
28717,14.0
49747,14.0
294119,14.0
249504,14.0
66973,14.0
116154,14.0
181352,14.0
265788,14.0
279284,14.0
56098,14.0
201606,14.0
169546,14.0
79355,14.0
75025,14.0
110662,14.0
118183,14.0
43624,14.0
169646,14.0
69898,14.0
292030,14.0
664,14.0
144882,14.0
134225,14.0
49994,14.0
42651,14.0
217529,14.0
295130,14.0
152111,14.0
99716,14.0
144264,14.0
165169,14.0
82980,14.0
188010,14.0
179999,14.0
52211,14.0
216692,14.0
271206,14.0
181262,14.0
287931,14.0
37059,14.0
72594,14.0
264098,14.0
294160,14.0
299086,14.0
269057,14.0
33352,14.0
234427,14.0
258349,14.0
77690,14.0
146875,14.0
253241,14.0
271791,14.0
224543,14.0
111221,14.0
95948,14.0
274813,14.0
133033,14.0
133509,14.0
257844,14.0
256082,14.0
159569,14.0
221340,14.0
216686,14.0
116377,14.0
74558,14.0
172351,14.0
127283,14.0
42409,14.0
5997,14.0
53241,14.0
46168,14.0
172568,14.0
115014,14.0
84645,14.0
184579,14.0
80580,14.0
13674,14.0
12181,14.0
120943,14.0
44762,14.0
162625,14.0
112280,14.0
153236,14.0
254535,14.0
42365,14.0
63118,14.0
168759,14.0
131431,14.0
10052,14.0
249554,14.0
24461,14.0
193758,14.0
297391,14.0
52168,14.0
33372,14.0
212054,14.0
289391,14.0
188720,14.0
